correlation,contrast,energy,inv_diff_moment
0.38195,0.6275,-0.56214,2.43556
0.31615,0.28873,0.56148,0.53469
1.3518,0.95485,0.58349,-0.2725
0.83762,0.37328,0.34972,1.1477
-0.27805,2.39998,0.82855,-1.11393
1.31376,0.82575,0.6165,0.73458
1.54487,0.36953,0.78364,0.96446
0.02726,0.86931,0.53025,0.09541
0.22994,0.32342,-1.21139,3.02287
-1.03475,0.53094,-1.20246,1.94297
-0.48373,3.35301,-0.31112,-2.5446
0.92587,1.61366,0.3176,-0.54282
-0.60124,0.26075,-0.84854,1.55082
0.24701,1.34111,0.61769,-0.86885
0.66415,0.50453,-0.28764,2.12194
1.27981,0.92883,0.37381,-0.25346
0.76599,0.0345,0.01037,2.52172
1.31234,1.20532,0.60252,-0.33674
0.39896,2.18595,0.51419,0.28102
0.4779,-0.77427,-1.02343,1.53369
0.61468,-0.30406,0.38273,0.93067
1.2027,0.64623,0.5356,1.08868
0.64439,1.54468,0.60074,0.9459
1.27301,1.32869,0.71017,-0.44049
1.04811,0.16457,0.42735,1.98725
0.78886,1.50133,0.69175,0.52089
0.5098,0.87759,0.31701,1.68408
1.12502,0.59597,0.50973,1.12581
1.73149,-0.69071,-0.58742,2.75158
1.02454,0.49546,0.54482,1.11486
-0.27588,0.27435,-0.50177,1.37568
0.56681,-0.78906,-0.99399,1.52559
-0.22869,1.77112,0.49664,-0.90024
1.24361,0.72052,0.85353,0.74601
-0.22763,0.19493,-0.31351,1.16387
0.93654,0.55518,0.31849,1.26859
1.42359,-0.64282,-0.60823,2.91866
-0.10812,1.00568,-0.34295,3.06238
0.87407,-0.27036,0.45828,0.82359
0.20593,-0.31294,0.13319,1.05584
0.54532,0.09067,-0.58535,2.88772
0.13851,0.4458,-1.15846,3.05714
-0.65577,4.25482,-0.32986,-2.52271
0.85482,1.51768,0.33188,0.41
1.05934,-0.31372,-0.50503,2.9058
1.22282,-0.42527,0.1234,2.56312
1.31579,0.59065,0.56564,0.62369
-1.20837,0.44817,-0.63411,2.54741
-0.61983,4.33918,-0.28794,-2.58697
1.13167,1.46112,0.63761,-0.53521
-0.22064,0.99406,-0.87324,3.03287
0.49735,0.58416,0.30779,0.57325
0.91809,0.10447,-0.34948,2.12479
0.71937,-0.02206,0.71493,0.46425
0.8114,0.89019,0.55404,1.51464
-0.15003,2.47821,0.295,-1.71743
1.31533,-0.46941,-0.51396,2.74731
0.53719,0.8021,0.66318,-0.38624
-0.32313,3.13959,0.27686,-1.33239
0.34557,-0.36871,-0.26057,1.11677
0.01928,1.74175,0.44846,-1.22675
0.62383,1.47787,0.34199,-0.46333
0.15649,1.45974,0.56802,-0.93309
-0.18568,0.62494,0.50884,0.32005
-0.41996,0.29051,-0.41195,1.17482
0.10148,0.37426,0.38244,-0.03073
1.19918,-0.0388,0.32682,1.85065
0.11866,-0.14798,-0.02383,1.05821
0.58886,0.68464,0.3289,1.78496
0.25874,1.26364,0.6394,-0.23441
-0.47511,4.01695,0.11537,-2.53508
1.25122,-0.11192,0.14688,2.08433
1.20688,1.32416,0.49307,-0.49096
-0.84152,0.43516,-1.32977,2.07435
1.61573,-0.59119,-0.5333,2.94626
0.54566,0.69412,-0.27068,2.11812
0.53157,1.33559,0.16889,0.63178
-0.21075,0.56562,-1.55609,3.21563
0.52552,0.13876,0.502,0.56039
1.16909,0.10507,0.46125,2.03865
0.48616,0.88311,0.36638,1.46181
0.23905,0.31159,0.46363,0.33433
1.34454,0.57685,0.50081,1.23432
-0.36933,2.78624,0.63583,-1.47945
0.28603,1.20118,0.42199,-0.77841
0.35966,0.38806,0.53977,-0.09687
0.4499,0.47181,-0.46131,2.21999
0.44762,0.72623,0.72209,-0.36243
0.48413,2.27031,0.56921,0.20344
0.48315,0.66178,0.61382,0.18155
0.38096,-0.44378,-0.99726,2.78397
0.46396,0.89748,0.7423,-0.6285
1.63045,-0.25479,0.28875,1.62173
0.22204,-0.43373,-0.38488,1.18768
-0.00469,0.88053,-0.80274,3.14281
-0.30928,3.02963,0.39076,-1.22578
0.22902,-0.46094,-1.31578,2.61025
0.67772,-0.63751,-0.47946,1.30999
1.73993,-0.14405,0.39701,1.69312
0.49973,0.40264,0.49069,0.37716
1.35213,-0.49443,-0.55202,2.75349
